Id,Predicted
5373,0.024199301
5376,0.1022142
5377,0.025163902
5378,0.03256216
5379,0.08117716
5381,0.030241422
5384,0.03509537
5388,0.07229825
5391,0.055274818
5399,0.12724762
5401,0.07900772
5403,0.023245838
5404,0.019609293
5410,0.1411674
5411,0.020556757
5414,0.3406286
5417,0.052939974
5420,0.023629656
5421,0.023885636
5433,0.04128197
5437,0.032098677
5440,0.036925346
5441,0.1280885
5443,0.15272155
5448,0.017471202
5452,0.09757645
5454,0.102515295
5457,0.08065269
5469,0.045666225
5473,0.03786869
5476,0.4160629
5478,0.044260375
5479,0.08318436
5482,0.08213786
5486,0.014547471
5487,0.09412318
5490,0.032828156
5496,0.016353538
5497,0.015978657
5510,0.046030197
5513,0.021731861
5514,0.07696414
5517,0.024246296
5520,0.09813446
5523,0.05165349
5529,0.06184233
5534,0.14141475
5538,0.020784127
5542,0.1752857
5544,0.021377316
5546,0.027808094
5547,0.013805355
5551,0.005657694
5555,0.054676287
5556,0.055023525
5561,0.054627936
5562,0.11835259
5563,0.024015805
5566,0.09310931
5568,0.059700783
5569,0.11866822
5575,0.108794376
5578,0.03058512
5583,0.052962326
5585,0.027381046
5590,0.015625367
5593,0.028348515
5601,0.06784039
5604,0.013235787
5607,0.024323953
5608,0.42539924
5609,0.027517201
5612,0.12712549
5621,0.007118423
5627,0.19980806
5629,0.026494574
5630,0.07472931
5631,0.37598675
5632,0.10740064
5633,0.08691613
5637,0.04619769
5640,0.06800199
5641,0.11754392
5643,0.07875491
5650,0.018843673
5657,0.013617368
5658,0.02182293
5666,0.042981353
5667,0.029138347
5672,0.05739879
5678,0.032150377
5683,0.042224366
5688,0.08473816
5692,0.04470745
5693,0.022658983
5694,0.017834198
5695,0.025803989
5701,0.2163485
5707,0.19796722
5709,0.07496189
5711,0.17197686
5712,0.11744249
5716,0.09870765
5719,0.1424206
5722,0.03952781
5724,0.32323012
5736,0.0951917
5741,0.36664155
5743,0.04286759
5747,0.23463897
5749,0.23009393
5752,0.0098402705
5756,0.06733102
5758,0.18034527
5765,0.13215749
5766,0.039987102
5773,0.02374114
5775,0.025012266
5779,0.07726942
5783,0.030461635
5784,0.028024662
5785,0.050270066
5793,0.073395595
5801,0.13952446
5803,0.078316085
5808,0.1102279
5817,0.23184401
5821,0.19112344
