Id,Predicted
5377,0.06813054
5378,0.08558586
5379,0.10718251
5381,0.07827579
5384,0.08760029
5388,0.115304224
5391,0.09700929
5399,0.15078029
5401,0.11821713
5403,0.07421479
5404,0.07442315
5410,0.13104935
5411,0.077897534
5414,0.27103204
5417,0.075345896
5420,0.07794561
5421,0.07294058
5433,0.0977271
5437,0.08430106
5440,0.096000835
5441,0.15192705
5443,0.14465474
5448,0.070439346
5452,0.08256797
5454,0.12507133
5457,0.12403861
5469,0.100060694
5473,0.09904976
5476,0.3881479
5478,0.101512544
5479,0.080170795
5482,0.11696502
5486,0.07932585
5487,0.14508995
5490,0.09042307
5496,0.06838697
5497,0.07214198
5510,0.12074448
5513,0.0685218
5514,0.119878344
5517,0.078437924
5520,0.14267802
5523,0.11286769
5529,0.112153694
5534,0.1487183
5538,0.08190086
5542,0.15144266
5544,0.07327265
5546,0.07788278
5547,0.06957989
5551,0.0656152
5555,0.10336785
5556,0.10848362
5561,0.08632134
5562,0.0907015
5563,0.07844942
5566,0.10815064
5568,0.0842755
5569,0.12909977
5575,0.12923183
5578,0.07000446
5583,0.09159641
5585,0.08105786
5590,0.06962622
5593,0.06948696
5601,0.12008772
5604,0.074888386
5607,0.06891403
5608,0.31842902
5609,0.08249278
5612,0.13281158
5621,0.06950056
5627,0.1359377
5629,0.079683885
5630,0.1160419
5631,0.32648775
5632,0.15008569
5633,0.14564188
5637,0.11744684
5640,0.11557396
5641,0.12185241
5643,0.14996658
5650,0.06923552
5657,0.069286264
5658,0.07334038
5666,0.10369376
5667,0.06618639
5672,0.0947961
5678,0.07335025
5683,0.10037882
5688,0.12345338
5692,0.10472452
5693,0.073048666
5694,0.068994045
5695,0.07833594
5701,0.22916265
5707,0.1933769
5709,0.12108754
5711,0.16570856
5712,0.1253355
5716,0.11086776
5719,0.120546676
5722,0.07526037
5724,0.20785275
5736,0.10284432
5741,0.27375254
5743,0.098543204
5747,0.18903944
5749,0.13045336
5752,0.06895562
5756,0.12481846
5758,0.120836586
5765,0.12880327
5766,0.08735456
5773,0.069912136
5775,0.08087382
5779,0.11557396
5783,0.07602215
5784,0.09154791
5785,0.10674343
5793,0.092528015
5801,0.10611478
5803,0.0794751
5808,0.117356054
5817,0.20065273
5821,0.11521104
