Id,Predicted
5378,0.1750336
5379,0.19272524
5381,0.16295926
5384,0.17222662
5388,0.19158833
5391,0.17249551
5399,0.2190203
5401,0.1943007
5403,0.1608804
5404,0.16060029
5410,0.20602328
5411,0.16316798
5414,0.3182136
5417,0.16199309
5420,0.16281609
5421,0.16302927
5433,0.18358412
5437,0.16479732
5440,0.1825183
5441,0.22435485
5443,0.21091579
5448,0.16117467
5452,0.16375893
5454,0.19781874
5457,0.19671942
5469,0.17364387
5473,0.1843457
5476,0.37570155
5478,0.18604787
5479,0.16501045
5482,0.1973755
5486,0.16094042
5487,0.21038686
5490,0.1757109
5496,0.1587405
5497,0.1600184
5510,0.19156583
5513,0.15866867
5514,0.19689299
5517,0.16395885
5520,0.21128675
5523,0.19591877
5529,0.1931296
5534,0.19836414
5538,0.17469008
5542,0.23313892
5544,0.1608093
5546,0.17524137
5547,0.15895984
5551,0.15848139
5555,0.1922268
5556,0.19206063
5561,0.17252819
5562,0.18700415
5563,0.16447917
5566,0.18252829
5568,0.16419622
5569,0.20145802
5575,0.21032508
5578,0.16226825
5583,0.17452309
5585,0.16353275
5590,0.15950312
5593,0.15931877
5601,0.1799409
5604,0.16107084
5607,0.16038334
5608,0.35185927
5609,0.16753827
5612,0.1799882
5621,0.15862016
5627,0.22016482
5629,0.16253114
5630,0.19527726
5631,0.38586396
5632,0.21435437
5633,0.20301063
5637,0.19454803
5640,0.19794755
5641,0.19880542
5643,0.22514631
5650,0.15945381
5657,0.15824522
5658,0.16306327
5666,0.18679397
5667,0.1615651
5672,0.17669015
5678,0.16084845
5683,0.18675613
5688,0.19822924
5692,0.19181795
5693,0.15941374
5694,0.16190523
5695,0.16360207
5701,0.27736878
5707,0.24221203
5709,0.1922587
5711,0.23297998
5712,0.20772064
5716,0.19115242
5719,0.198308
5722,0.16326714
5724,0.2833651
5736,0.18670195
5741,0.3154404
5743,0.18395087
5747,0.24934465
5749,0.20160638
5752,0.1589031
5756,0.19679306
5758,0.20403175
5765,0.19466792
5766,0.16342372
5773,0.15924175
5775,0.1622873
5779,0.19794755
5783,0.1632762
5784,0.16639455
5785,0.18169072
5793,0.16915745
5801,0.18991579
5803,0.16369465
5808,0.19355993
5817,0.27102527
5821,0.19456534
