Id,Predicted
5377,0.061190404
5378,0.07581064
5379,0.119752735
5381,0.06640908
5384,0.095666975
5388,0.107352644
5391,0.08917294
5399,0.14830099
5401,0.13626744
5403,0.06270924
5404,0.06262052
5410,0.14364356
5411,0.06461664
5414,0.28365034
5417,0.0653411
5420,0.062317666
5421,0.06866944
5433,0.088955574
5437,0.073738664
5440,0.087852865
5441,0.14014731
5443,0.14970013
5448,0.0644289
5452,0.07340751
5454,0.14885053
5457,0.10913751
5469,0.095940925
5473,0.085022554
5476,0.29855564
5478,0.09299873
5479,0.079180546
5482,0.124331824
5486,0.06028164
5487,0.11617801
5490,0.07708454
5496,0.0581198
5497,0.062012658
5510,0.10125055
5513,0.060235083
5514,0.11461558
5517,0.06498419
5520,0.121883914
5523,0.11144667
5529,0.10131801
5534,0.1418564
5538,0.06411254
5542,0.15425335
5544,0.063398816
5546,0.07725544
5547,0.059667114
5551,0.057344023
5555,0.108328246
5556,0.098587885
5561,0.087184384
5562,0.079756014
5563,0.06850341
5566,0.09687967
5568,0.09197173
5569,0.13478325
5575,0.11785475
5578,0.080658965
5583,0.07969341
5585,0.06802851
5590,0.059233565
5593,0.066998705
5601,0.09278396
5604,0.06195012
5607,0.063269265
5608,0.27419618
5609,0.07152121
5612,0.124370836
5621,0.056803644
5627,0.14568536
5629,0.06641778
5630,0.10900318
5631,0.44213712
5632,0.13535145
5633,0.11822223
5637,0.10216993
5640,0.11778092
5641,0.13172384
5643,0.13148573
5650,0.05926276
5657,0.057474043
5658,0.064546615
5666,0.09769285
5667,0.07782646
5672,0.099070325
5678,0.067221835
5683,0.09723925
5688,0.11751231
5692,0.11612222
5693,0.061239503
5694,0.061123155
5695,0.06641778
5701,0.18554725
5707,0.16060299
5709,0.102914676
5711,0.1570588
5712,0.15744118
5716,0.11397732
5719,0.12502645
5722,0.06721515
5724,0.19183852
5736,0.10964585
5741,0.26094258
5743,0.088444285
5747,0.15250537
5749,0.14780335
5752,0.057651345
5756,0.11223027
5758,0.117527515
5765,0.11437563
5766,0.071181014
5773,0.058376025
5775,0.07843913
5779,0.11778092
5783,0.07293717
5784,0.06632568
5785,0.07554107
5793,0.08517627
5801,0.11031492
5803,0.070156
5808,0.12604566
5817,0.16801646
5821,0.10361256
